Installed Base Nb;Usagscope std;Server;Portfolio;Release;Product Type;Trigram;chk;Product Name;Product Nb;Revenue Type;Qty;Quote number number;quoted DS - value 2022;Annual value;End Date;Usage Scope;;Abaqus migration per 1-8;new annual /each;new annual;;
LN00031154594;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V6;V6R2011x;Named User;SUR;;CATIA Mechanical Surface Design;6NP-SUR;ALC;7;RN0000828860;7837,27;7837,27;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00013212789;tbd;tobe-KKZ;ENOVIA V6;V6R2012x;Configuration;LIV;;ENOVIA 3DLive Configuration;6NP-LIV;ALC;4;RN0000828860;186,15;186,15;31/12/2022;Aerospace Filton;0;;;;;
LN00013212799;tbd;;ENOVIA VPLM V5;V5R21;Configuration;MGR;;ENOVIA - Professional User Configuration;5CC-MGR;ALC;2;RN0000828860;938,41;938,41;31/12/2022;Aerospace St Louis;0;;;;;
LN00027220140;tbd;tobe-KKZ;DELMIA V5;V5-6R2017;Shareable;MK1;;DELMIA - PRODUCT KNOWLEDGE TEMPLATE 1 Product;5CP-MK1;ALC;1;RN0000828860;1574,38;1574,38;31/12/2022;Aerospace Filton;0;;;;;
LN00013212638;tbd;tobe-KKZ;DELMIA V5;V5R21;Add-On;MNV;;DELMIA - DMU Navigator 2 Product;5AP-MNV;ALC;1;RN0000828860;644,33;644,33;31/12/2022;Aerospace IoW;0;;;;;
LN00013212668;tbd;tobe-KKZ;DELMIA V5;V5R21;Add-On;MNV;;DELMIA - DMU Navigator 2 Product;5AP-MNV;ALC;6;RN0000828860;3866,03;3866,03;31/12/2022;Aerospace Filton;0;;;;;
LN00013212639;tbd;tobe-KKZ;DELMIA V5;V5R21;Configuration;MP2;;DELMIA - Machining Shop 2 Configuration;5CC-MP2;ALC;1;RN0000828860;1187,49;1187,49;31/12/2022;Aerospace IoW;0;;;;;
LN00013212669;tbd;tobe-KKZ;DELMIA V5;V5R21;Configuration;MP2;;DELMIA - Machining Shop 2 Configuration;5CC-MP2;ALC;2;RN0000828860;2373,88;2373,88;31/12/2022;Aerospace Filton;0;;;;;
LN00031154634;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V6;V6R2011x;Shareable;TOL;;CATIA 3D Tolerancing & Annotation;6CP-TOL;ALC;1;RN0000828860;0;0;TOS 01-01-22;Fokker Aerostructures Netherlands Use;0;;;;;
LN00013212640;tbd;tobe-KKZ;DELMIA V5;V5R21;Add-On;MPR;;DELMIA - Composite Review 2 Product;5AP-MPR;ALC;1;RN0000828860;508,7;508,7;31/12/2022;Aerospace IoW;0;;;;;
LN00013212670;tbd;tobe-KKZ;DELMIA V5;V5R21;Add-On;MPR;;DELMIA - Composite Review 2 Product;5AP-MPR;ALC;6;RN0000828860;3052,14;3052,14;31/12/2022;Aerospace Filton;0;;;;;
LN00013212641;tbd;tobe-KKZ;DELMIA V5;V5R21;Add-On;MPS;;DELMIA - NC MACHINE TOOL SIMULATION 2 Product;5AP-MPS;ALC;1;RN0000828860;644,33;644,33;31/12/2022;Aerospace IoW;0;;;;;
LN00013212671;tbd;tobe-KKZ;DELMIA V5;V5R21;Add-On;MPS;;DELMIA - NC MACHINE TOOL SIMULATION 2 Product;5AP-MPS;ALC;6;RN0000828860;3866,03;3866,03;31/12/2022;Aerospace Filton;0;;;;;
LN00013212642;tbd;tobe-KKZ;DELMIA V5;V5R21;Add-On;MSA;;DELMIA - DMU Space Analysis 2 Product;5AP-MSA;ALC;1;RN0000828860;644,33;644,33;31/12/2022;Aerospace IoW;0;;;;;
LN00013212672;tbd;tobe-KKZ;DELMIA V5;V5R21;Add-On;MSA;;DELMIA - DMU Space Analysis 2 Product;5AP-MSA;ALC;6;RN0000828860;3866,03;3866,03;31/12/2022;Aerospace Filton;0;;;;;
LN00012754785;tbd;tobe-KKZ;CATIA V4;;Configuration;MUM;;V4 Parallel Use;;ALC;15;RN0000828860;;;31/12/2022;Aerospace Filton;0;;;;;
LN00031154484;NL Papendrecht;KKZ-42661C6F695667C0;DELMIA V5;V5R17;Add-On;OLP;v;DELMIA - Robotics OLP 2 Product;5AP-OLP;ALC;1;RN0000828860;1556,85;1556,85;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00032889260;NL Papendrecht;KKZ-42661C6F695667C0;DELMIA V5;;;QFC;;;5CP-QFC;ALC;1;RN0000773069;2230,2;2230,2;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031152520;tbd;;CATIA V4;;Shareable;N4D;;V4 Parallel Use;;ALC;1;RN0000828860;;;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00012754791;tbd;tobe-KKZ;CATIA V4;;Shareable;NC3;;V4 Parallel Use;;ALC;5;RN0000828860;;;31/12/2022;Aerospace Filton;0;;;;;
LN00013212911;tbd;;CATIA V4;V4R2.5;Shareable;NC5;;CATIA.Multiple Axis Milling;4CP-NC5;ALC;1;RN0000828860;0;0;TOS 01-01-22;Aerospace St Louis;0;;;;;
LN00012754798;tbd;tobe-KKZ;CATIA V4;;Shareable;NC5;;V4 Parallel Use;;ALC;5;RN0000828860;;;31/12/2022;Aerospace Filton;0;;;;;
LN00032889262;NL Papendrecht;KKZ-42661C6F695667C0;DELMIA V5;;;QFP;;;5CP-QFP;ALC;1;RN0000773069;4566,58;4566,58;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00013212912;tbd;;CATIA V4;V4R2.5;Shareable;NCB;;CATIA.Manufacturing Infrastructure;4CP-NCB;ALC;1;RN0000828860;0;0;TOS 01-01-22;Aerospace St Louis;0;;;;;
LN00012754787;tbd;tobe-KKZ;CATIA V4;;Shareable;NCB;;V4 Parallel Use;;ALC;2;RN0000828860;;;31/12/2022;Aerospace Filton;0;;;;;
LN00031154528;NL Papendrecht;KKZ-42661C6F695667C0;DELMIA V5;V5R17;Configuration;WL2;v;DELMIA - Robotics Simulation 2 Configuration;5CC-WL2;ALC;1;RN0000828860;5820,08;5820,08;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00012754786;tbd;tobe-KKZ;CATIA V4;;Shareable;NCR;;V4 Parallel Use;;ALC;5;RN0000828860;;;31/12/2022;Aerospace Filton;0;;;;;
LN00031154664;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA MatrixOne;10,8;System;DTE;;ENOVIA Collaboration Platform For Development and Test;5MP-DTE;ALC;1;RN0000828860;524,08;524,08;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00013212673;tbd;tobe-KKZ;DELMIA V5;V5R21;Add-On;OLP;;DELMIA - Robotics OLP 2 Product;5AP-OLP;ALC;2;RN0000828860;2555,85;2555,85;31/12/2022;Aerospace Filton;0;;;;;
LN00013212887;tbd;tobe-KKZ;CATIA V4;;Shareable;PBG;;V4 Transfer without Support;;ALC;1;To be TOS V4 per 1-1-2022;0;0;No Support;Aerospace Yeovil;0;;;;;
LN00031974431;tbd;tobe-KKZ;ENOVIA V6;V6R2013x;Configuration;LIV;;ENOVIA 3DLive;6NP-LIV;YLC;2;Dav-YLC V6;330;330;17/10/2022;Aerospace Filton;0;;;;;
LN00031154666;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA MatrixOne;10,8;System;DTE;;ENOVIA Collaboration Platform For Development and Test;5MP-DTE;ALC;6;RN0000828860;3144,44;3144,44;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154554;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA MatrixOne;10,7;Named User;PLF;;MatrixOne Platform;5NP-PLF;ALC;17;RN0000828860;3025,28;3025,28;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154556;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA MatrixOne;10,7;Named User;PLF;;MatrixOne Platform;5NP-PLF;ALC;168;RN0000828860;15039,62;15039,62;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154558;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA MatrixOne;10,7;Named User;PLF;;MatrixOne Platform;5NP-PLF;ALC;168;RN0000828860;17722,52;17722,52;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154560;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA MatrixOne;10,7;Named User;PLF;;MatrixOne Platform;5NP-PLF;ALC;226;RN0000828860;29675,21;29675,21;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154662;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA MatrixOne;10,8;System;SLB;;ENOVIA Solution Library;5MP-SLB;ALC;1;RN0000828860;2363,07;2363,07;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154628;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA SmarTeam V5;V5R19;Shareable;CWI;v;ENOVIA SmarTeam - CATIA Web Integration Product;5CP-CWI;ALC;7;RN0000828860;1393,97;1393,97;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154620;NL Papendrecht;ICI-8000151BA5900004;ENOVIA SmarTeam V5;V5R20;Package;SED;v;SMARTEAM - Editor Configuration;5CC-SED;ALC;7;RN0000828860;3486,05;3486,05;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154626;NL Papendrecht;ICI-8000151BA5900004;ENOVIA SmarTeam V5;V5R20;Shareable;WFL;v;ENOVIA SmarTeam - Workflow Product;5CP-WFL;ALC;7;RN0000828860;1742,66;1742,66;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154592;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Named User;CFE;;ENOVIA Variant Configuration Experience;6NP-CFE;ALC;40;RN0000828860;2363,93;2363,93;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00036121787;tbd;;Special Offers;V5R20;Package;ZAD;;AIRBUS DESIGN Package;5OB-ZAD;ALC;3;RN0000828860;7057,44;7057,44;31/12/2022;Aerospace Bangalore;0;;;;;
LN00031152453;tbd;;CATIA V5;V5R20;Configuration;EI2;v;CATIA - ELECTRICAL WIRE HARNESS INSTALLATION 2 Configuration;5CC-EI2;ALC;3;RN0000828860;15648,63;15648,63;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00031154590;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Named User;CGE;;ENOVIA VPM Configured Environment;6NP-CGE;ALC;8;RN0000828860;2425,8;2425,8;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154588;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Named User;CHT;;ENOVIA VPM Change Tracking;6NP-CHT;ALC;8;RN0000828860;693,09;693,09;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154586;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Named User;CPF;;ENOVIA Live Collaboration;6NP-CPF;ALC;42;RN0000828860;4137,23;4137,23;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031456238;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2013x;Named User;CPF;;ENOVIA Live Collaboration;6NP-CPF;ALC;50;RN0000828860;9079,4;9079,4;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154390;tbd;;ENOVIA V6;V6R2013x;Named User;CPF;;ENOVIA Live Collaboration;6NP-CPF;ALC;4;RN0000828860;664,9;664,9;31/12/2022;Fokker Landing Gear;0;;;;;
LN00031154622;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Package;DC5;;ENOVIA Designer Central for CATIA V5;6NP-DC5;ALC;30;RN0000828860;0;0;TOS 01-01-22;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154374;tbd;;ENOVIA V6;V6R2013x;Package;DC5;;ENOVIA Designer Central for CATIA V5;6NP-DC5;ALC;10;RN0000828860;0;0;TOS 01-01-22;Fokker Landing Gear;0;;;;;
LN00036286313;tbd;;SIMULIA Abaqus Unified FEA;;Token-Based;QPP;;SIMULIA Abaqus Portfolio Pack;5TP-QPP;ALC;1;A8D0010959;6773,73;6773,73;31/12/2022;Aerospace Garden Grove;0;1 QPP migrate to 5 QXT;1609;8045;-1271,27;6436
LN00031154388;tbd;;ENOVIA V6;V6R2013x;Package;DC5;;ENOVIA Designer Central for CATIA V5;6NP-DC5;ALC;3;RN0000828860;0;0;TOS 01-01-22;Fokker Landing Gear;0;;;;;
LN00035679768;tbd;;CATIA V5;V5R20;Configuration;EI2;;CATIA - ELECTRICAL WIRE HARNESS INSTALLATION 2 Configuration;5CC-EI2;ALC;1;RN0000828860;5216,19;5216,19;31/12/2022;Aerospace Bangalore;0;;;;;
LN00031152457;tbd;;CATIA V5;V5R20;Configuration;EI2;v;CATIA - ELECTRICAL WIRE HARNESS INSTALLATION 2 Configuration;5CC-EI2;ALC;10;RN0000828860;52161,9;52161,9;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00036286315;tbd;;SIMULIA Abaqus Unified FEA;;Token-Based;QPT;;SIMULIA Abaqus Portfolio Pack;5TP-QTP;ALC;11;A8D0010959;14901,41;14901,41;31/12/2022;Aerospace Garden Grove;0;migrate to QXT;1609;17699;-2797,59;
LN00031974429;tbd;tobe-KKZ;ENOVIA V6;V6R2013x;Named User;PGE;;ENOVIA Program Experience;6NP-PGE;YLC;2;Dav-YLC V6;264;264;17/10/2022;Aerospace Filton;0;;;;;
LN00031154392;tbd;;ENOVIA V6;V6R2013x;Package;DC5;;ENOVIA Designer Central for CATIA V5;6NP-DC5;ALC;3;RN0000828860;0;0;TOS 01-01-22;Fokker Landing Gear;0;;;;;
LN00031154584;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Named User;DEC;;ENOVIA Designer Central;6NP-DEC;ALC;11;RN0000828860;0;0;TOS 01-01-22;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154671;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;System;DTE;;ENOVIA Studio Modeling Platform;6MP-DTE;ALC;1;RN0000828860;2443,9;2443,9;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00012854685;tbd;tobe-KKZ;CATIA V4;;Shareable;RAS;;V4 Transfer without Support;;ALC;1;To be TOS V4 per 1-1-2022;0;0;No Support;Aerospace Filton;0;;;;;
LN00031154582;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Named User;DVA;;ENOVIA VPM Digital Validation;6NP-DVA;ALC;2;RN0000828860;2606,82;2606,82;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031152513;tbd;;CATIA V5;V5R20;Configuration;EI2;v;CATIA - ELECTRICAL WIRE HARNESS INSTALLATION 2 Configuration;5CC-EI2;ALC;6;RN0000828860;39365,78;39365,78;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00031154580;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Named User;ENG;;ENOVIA Engineering Central;6NP-ENG;ALC;18;RN0000828860;0;0;TOS 01-01-22;Fokker Aerostructures Netherlands Use;0;;;;;
LN00013212800;tbd;;ENOVIA VPLM V5;V5R21;Configuration;RVR;;ENOVIA - System & Data Administration Configuration;5CC-RVR;ALC;2;RN0000828860;3128,03;3128,03;31/12/2022;Aerospace St Louis;0;;;;;
LN00012754802;tbd;tobe-KKZ;CATIA V4;;Configuration;SBD;;V4 Parallel Use;;ALC;3;RN0000828860;;;31/12/2022;Aerospace Munchen;0;;;;;
LN00031154668;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;System;FCS;;ENOVIA File Collaboration Server;6MP-FCS;ALC;1;RN0000828860;0;0;TOS 01-01-22;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154670;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;System;FCS;;ENOVIA File Collaboration Server;6MP-FCS;ALC;3;RN0000828860;0;0;TOS 01-01-22;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154578;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Named User;LBC;;ENOVIA Library Central;6NP-LBC;ALC;1;RN0000828860;0;0;TOS 01-01-22;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031152487;tbd;;ENOVIA SmarTeam V5;V5-6R2012;Package;SED;;SMARTEAM - Editor Configuration;5CC-SED;ALC;5;RN0000828860;2539,86;2539,86;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00031152503;tbd;;ENOVIA SmarTeam V5;V5R21;Package;SED;;SMARTEAM - Editor Configuration;5CC-SED;ALC;10;RN0000828860;5079,67;5079,67;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00031152469;tbd;;ENOVIA SmarTeam V5;V5R20;Shareable;SEE;v;SmarTeam - CATIA Supplier Relational Design Exchange;5CP-SEE;ALC;1;RN0000828860;1016,06;1016,06;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00031152499;tbd;;ELECTRE Connectors for V5;V11.1;Shareable;SEL;;SMARTELECTRE;5CP-SEL;ALC;1;RN0000828860;509,14;509,14;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00031152509;tbd;;ELECTRE Connectors for V5;11,3;Shareable;SEL;;SMARTELECTRE;5CP-SEL;ALC;3;RN0000828860;1527,33;1527,33;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00013212794;tbd;tobe-KKZ;SIMULIA V6;V6R2012x;Named User;SFE;;CATIA Surface FE Modeling;6NP-SFE;ALC;4;RN0000828860;4937,69;4937,69;31/12/2022;Aerospace Filton;0;;;;;
LN00031154574;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Named User;LCV;;ENOVIA Live Collaborative Review;6NP-LCV;ALC;1;RN0000828860;0;0;TOS 01-01-22;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154576;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Named User;LCV;;ENOVIA Live Collaborative Review;6NP-LCV;ALC;50;RN0000828860;0;0;TOS 01-01-22;Fokker Aerostructures Netherlands Use;0;;;;;
LN00028593345;NL Filton;KKZ-42661C6F695667C0;SIMULIA Abaqus Unified FEA;Abaqus 2019;Shareable;QAX;;SIMULIA Abaqus/CAE Extended;5CP-QAX;YLC;1;RN0000785883;9.524,29;9.167,77;31/12/2022;Aerospace Filton;357;;;;;
LN00031152441;tbd;;CATIA V5;V5R20;Configuration;MD2;v;CATIA - MECHANICAL DESIGN 2 Configuration;5CC-MD2;ALC;4;RN0000828860;1859,43;1859,43;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00013212633;tbd;;Special Offers;V5R21;Package;ZAV;;AIRBUS VIEWER Package;5OB-ZAV;ALC;7;RN0000828860;1529,32;1529,32;31/12/2022;Aerospace Alabama;0;;;;;
LN00031154572;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Named User;LIB;;ENOVIA Library Experience;6NP-LIB;ALC;40;RN0000828860;1576,3;1576,3;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154520;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Configuration;LIV;;ENOVIA 3DLive Configuration;6NP-LIV;ALC;1;RN0000828860;49,26;49,26;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154522;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Configuration;LIV;;ENOVIA 3DLive Configuration;6NP-LIV;ALC;50;RN0000828860;2462,64;2462,64;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00013212682;tbd;tobe-KKZ;Special Offers;V5R21;Package;ZOE;;AIRBUS ELECTRICAL Option;5OB-ZOE;ALC;3;RN0000828860;5002,93;5002,93;31/12/2022;Aerospace IoW;0;;;;;
LN00031154570;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Named User;PGE;;ENOVIA Program Experience;6NP-PGE;ALC;40;RN0000828860;1576,3;1576,3;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00013212663;tbd;tobe-KKZ;Special Offers;V5-6R2013;Package;ZOH;;AIRBUS SHEETMETAL Option;5OB-ZOH;ALC;1;RN0000828860;858,23;858,23;31/12/2022;Aerospace Munchen;0;;;;;
LN00031154518;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Configuration;RDV;;ENOVIA Studio Developer Edition;6NP-RDV;ALC;1;RN0000828860;0;0;TOS 01-01-22;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154568;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Named User;RPT;;ENOVIA Report Generator;6NP-RPT;ALC;15;RN0000828860;0;0;TOS 01-01-22;Fokker Aerostructures Netherlands Use;0;;;;;
LN00018912980;tbd;;CATIA V4;V4R2.5;Shareable;SOE;;CATIA.Exact Solids;4CP-SOE;ALC;1;RN0000828860;0;0;TOS 01-01-22;Aerospace New York;0;;;;;
LN00013212888;tbd;tobe-KKZ;CATIA V4;;Shareable;SOE;;V4 Transfer without Support;;ALC;1;To be TOS V4 per 1-1-2022;0;0;No Support;Aerospace Yeovil;0;;;;;
LN00031152521;tbd;;CATIA V4;;Shareable;SOM;;V4 Parallel Use;;ALC;2;RN0000828860;;;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00031154624;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Package;VLC;;ENOVIA VPM Live Collaboration;6NP-VLC;ALC;1;RN0000828860;0;0;TOS 01-01-22;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154566;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Named User;VMX;;ENOVIA VPM Multi-discipline Integration Extension;6NP-VMX;ALC;1;RN0000828860;0;0;TOS 01-01-22;Fokker Aerostructures Netherlands Use;0;;;;;
LN00013212654;tbd;;Special Offers;V5-6R2013;Package;ZOL-S;;AIRBUS TOLERANCING SHAREABLE Option;5OB-ZOL-S;ALC;3;RN0000828860;0;0;TOS 01-01-22;Aerospace Alabama;0;;;;;
LN00013212664;tbd;tobe-KKZ;Special Offers;V5-6R2013;Package;ZOL-S;;AIRBUS TOLERANCING SHAREABLE Option;5OB-ZOL-S;ALC;2;RN0000828860;0;0;TOS 01-01-22;Aerospace Munchen;0;;;;;
LN00031154564;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Named User;VPM;;ENOVIA VPM Central;6NP-VPM;ALC;8;RN0000828860;1732,72;1732,72;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154562;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Named User;VSC;;ENOVIA VPM Supply Chain Collaborative Engineering;6NP-VSC;ALC;1;RN0000828860;0;0;TOS 01-01-22;Fokker Aerostructures Netherlands Use;0;;;;;
LN00022146681;tbd;tobe-KKZ;Special Offers;V5-6R2017;Package;ZSK;;S4 for Knowledge Capture and Reuse;5OB-ZSK;ALC;1;RN0000828860;1530,49;1530,49;31/12/2022;Aerospace Filton;0;;;;;
LN00031154526;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIAvpm;V1R6;Configuration;ADX;;ENOVIA.VPM.Administrator Configuration (Concurrent);4CC-ADX;ALC;2;RN0000828860;0;0;TOS 01-01-22;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154524;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIAvpm;V1R6;Configuration;DEX;;ENOVIA.VPM.Engineer Configuration (Concurrent);4CC-DEX;ALC;1;RN0000828860;0;0;TOS 01-01-22;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154638;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIAvpm;V1R6;Shareable;VPM;;VPM Product;4CP-VPM;ALC;12;RN0000828860;0;0;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154378;tbd;;Industry Solutions Packages;V6R2013x;Package;COME;;Collaboration Member;6IB-COME;ALC;17;RN0000828860;4370,65;4370,65;31/12/2022;Fokker Landing Gear;0;;;;;
LN00035250409;tbd;System;OML;Online Licensing Service;1;;;Public Cloud 3DEXPERIENCE Platform;;YSC;1;;0,00;0,00;31/12/2023;Fokker Aerostructures Netherlands Use;0;;;;;
LN00014289352;tbd;;CATIA V5;V5R21;Shareable;AMG;;CATIA - ADVANCED MACHINING 2 Product;5CP-AMG;ALC;1;RN0000828860;0;0;TOS 01-01-22;Aerospace Garden Grove;0;;;;;
LN00027285126;tbd;tobe-KKZ;CATIA V5;V5-6R2019;Shareable;CFM;;CATIA COMPOSITES FIBER MODELER 2 Product;5CP-CFM;ALC;1;RN0000828860;0;0;TOS 01-01-22;Aerospace Filton;0;;;;;
LN00031710758;tbd;tobe-KKZ;CATIA V5;V5-6R2020;Shareable;CLA;;CATIA COMPOSITES LASER PROJECTION 2 Product;5CP-CLA;ALC;1;RN0000828860;0;0;TOS 01-01-22;Aerospace Filton;0;;;;;
LN00013212916;tbd;;CATIA V5;V5R21;Shareable;CPE;;CATIA - COMPOSITES ENGINEERING 2 Product;5CP-CPE;ALC;1;RN0000828860;0;0;TOS 01-01-22;Aerospace St Louis;0;;;;;
LN00029810457;tbd;;CATIA V5;V5-6R2019;Shareable;CPE;;CATIA - COMPOSITES ENGINEERING 2 Product;5CP-CPE;ALC;1;RN0000828860;0;0;TOS 01-01-22;Aerospace St Louis;0;;;;;
LN00032956620;tbd;;SIMULIA Abaqus Unified FEA;Abaqus 2019;Shareable;QAX;;SIMULIA Abaqus/CAE Extended;5CP-QAX;YLC;1;RN0000785883;9.167,77;9.167,77;31/12/2022;Fokker Landing Gear;0;;;;;
LN00013212925;tbd;;CATIA V5;V5R21;Shareable;CPM;;CATIA - COMPOSITES DESIGN for MANUFACTURING 2 Product;5CP-CPM;ALC;1;RN0000828860;0;0;TOS 01-01-22;Aerospace Alabama;0;;;;;
LN00013212917;tbd;;CATIA V5;V5R21;Shareable;CPM;;CATIA - COMPOSITES DESIGN for MANUFACTURING 2 Product;5CP-CPM;ALC;1;RN0000828860;0;0;TOS 01-01-22;Aerospace St Louis;0;;;;;
LN00013212723;tbd;;CATIA / ENOVIA DMU;V5R21;Shareable;CPR;;DMU COMPOSITES REVIEW 2 Product;5CP-CPR;ALC;5;RN0000828860;3002,06;3002,06;31/12/2022;Aerospace Alabama;0;;;;;
LN00013212728;tbd;;CATIA / ENOVIA DMU;V5R21;Shareable;CPR;;DMU COMPOSITES REVIEW 2 Product;5CP-CPR;ALC;1;RN0000828860;583,91;583,91;31/12/2022;Aerospace Cromwell;0;;;;;
LN00028593344;NL Filton;KKZ-42661C6F695667C0;SIMULIA Abaqus Unified FEA;Abaqus 2019;Token-Based;QXT;;SIMULIA Abaqus Extended Tokens;5TP-QXT;YLC;8;RN0000785883;18542,84;17848,72;31/12/2022;Aerospace Filton;694;;;;;
LN00012754783;tbd;tobe-KKZ;CATIA V4;;Shareable;ST1;;V4 Parallel Use;;ALC;2;RN0000828860;0;0;TOS 01-01-22;Aerospace Filton;0;;;;;
LN00012754797;tbd;tobe-KKZ;CATIA V4;;Shareable;ST2;;V4 Parallel Use;;ALC;2;RN0000828860;;;31/12/2022;Aerospace Filton;0;;;;;
