Installed Base Nb;Product Nb;Trigram;Qty;Usagscope std;Server;Portfolio;Release;Product Type;Product Name;Revenue Type;Quote number number;quoted DS - value 2022;Annual value;TOS;End Date;Usage Scope
LN00013212671;5AP-MPS;MPS;6;tbd;KKZ-42661C6F695667C0;DELMIA V5;V5R21;Add-On;DELMIA - NC MACHINE TOOL SIMULATION 2 Product;ALC;RN0000828860;3866,03;3866,03;;31/12/2022;Aerospace Filton
LN00013212642;5AP-MSA;MSA;1;tbd;KKZ-42661C6F695667C0;DELMIA V5;V5R21;Add-On;DELMIA - DMU Space Analysis 2 Product;ALC;RN0000828860;644,33;644,33;;31/12/2022;Aerospace IoW
LN00013212672;5AP-MSA;MSA;6;tbd;KKZ-42661C6F695667C0;DELMIA V5;V5R21;Add-On;DELMIA - DMU Space Analysis 2 Product;ALC;RN0000828860;3866,03;3866,03;;31/12/2022;Aerospace Filton
LN00012754785;;MUM;15;tbd;KKZ-42661C6F695667C0;CATIA V4;;Configuration;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Aerospace Filton
LN00031154484;5AP-OLP;OLP;1;NL Papendrecht;KKZ-42661C6F695667C0;DELMIA V5;V5R17;Add-On;DELMIA - Robotics OLP 2 Product;ALC;RN0000828860;1556,85;1556,85;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00032889260;5CP-QFC;QFC;1;NL Papendrecht;KKZ-42661C6F695667C0;DELMIA V5;;;;ALC;RN0000773069;2230,2;2230,2;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031152520;;N4D;1;tbd;;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Fokker Elmo Netherlands Use
LN00012754791;;NC3;5;tbd;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Aerospace Filton
LN00013212911;4CP-NC5;NC5;1;tbd;;CATIA V4;V4R2.5;Shareable;CATIA.Multiple Axis Milling;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace St Louis
LN00012754798;;NC5;5;tbd;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Aerospace Filton
LN00032889262;5CP-QFP;QFP;1;NL Papendrecht;KKZ-42661C6F695667C0;DELMIA V5;;;;ALC;RN0000773069;4566,58;4566,58;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00013212912;4CP-NCB;NCB;1;tbd;;CATIA V4;V4R2.5;Shareable;CATIA.Manufacturing Infrastructure;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace St Louis
LN00012754787;;NCB;2;tbd;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Aerospace Filton
LN00031154528;5CC-WL2;WL2;1;NL Papendrecht;KKZ-42661C6F695667C0;DELMIA V5;V5R17;Configuration;DELMIA - Robotics Simulation 2 Configuration;ALC;RN0000828860;5820,08;5820,08;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00012754786;;NCR;5;tbd;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Aerospace Filton
LN00031154664;5MP-DTE;DTE;1;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA MatrixOne;10,8;System;ENOVIA Collaboration Platform For Development and Test;ALC;RN0000828860;524,08;524,08;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00013212673;5AP-OLP;OLP;2;tbd;KKZ-42661C6F695667C0;DELMIA V5;V5R21;Add-On;DELMIA - Robotics OLP 2 Product;ALC;RN0000828860;2555,85;2555,85;;31/12/2022;Aerospace Filton
LN00013212887;;PBG;1;tbd;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Transfer without Support;ALC;To be TOS V4 per 1-1-2022;0;0;;No Support;Aerospace Yeovil
LN00031974431;6NP-LIV;LIV;2;tbd;KKZ-42661C6F695667C0;ENOVIA V6;V6R2013x;Configuration;ENOVIA 3DLive;YLC;Dav-YLC V6;330;330;;17/10/2022;Aerospace Filton
LN00031154666;5MP-DTE;DTE;6;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA MatrixOne;10,8;System;ENOVIA Collaboration Platform For Development and Test;ALC;RN0000828860;3144,44;3144,44;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154554;5NP-PLF;PLF;17;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA MatrixOne;10,7;Named User;MatrixOne Platform;ALC;RN0000828860;3025,28;3025,28;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154556;5NP-PLF;PLF;168;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA MatrixOne;10,7;Named User;MatrixOne Platform;ALC;RN0000828860;15039,62;15039,62;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154558;5NP-PLF;PLF;168;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA MatrixOne;10,7;Named User;MatrixOne Platform;ALC;RN0000828860;17722,52;17722,52;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154560;5NP-PLF;PLF;226;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA MatrixOne;10,7;Named User;MatrixOne Platform;ALC;RN0000828860;29675,21;29675,21;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154662;5MP-SLB;SLB;1;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA MatrixOne;10,8;System;ENOVIA Solution Library;ALC;RN0000828860;2363,07;2363,07;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154628;5CP-CWI;CWI;7;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA SmarTeam V5;V5R19;Shareable;ENOVIA SmarTeam - CATIA Web Integration Product;ALC;RN0000828860;1393,97;1393,97;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154620;5CC-SED;SED;7;NL Papendrecht;ICI-8000151BA5900004;ENOVIA SmarTeam V5;V5R20;Package;SMARTEAM - Editor Configuration;ALC;RN0000828860;3486,05;3486,05;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154626;5CP-WFL;WFL;7;NL Papendrecht;ICI-8000151BA5900004;ENOVIA SmarTeam V5;V5R20;Shareable;ENOVIA SmarTeam - Workflow Product;ALC;RN0000828860;1742,66;1742,66;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154592;6NP-CFE;CFE;40;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Named User;ENOVIA Variant Configuration Experience;ALC;RN0000828860;2363,93;2363,93;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00036121787;5OB-ZAD;ZAD;3;tbd;;Special Offers;V5R20;Package;AIRBUS DESIGN Package;ALC;RN0000828860;7057,44;7057,44;;31/12/2022;Aerospace Bangalore
LN00031152453;5CC-EI2;EI2;3;tbd;;CATIA V5;V5R20;Configuration;CATIA - ELECTRICAL WIRE HARNESS INSTALLATION 2 Configuration;ALC;RN0000828860;15648,63;15648,63;;31/12/2022;Fokker Elmo Netherlands Use
LN00031154590;6NP-CGE;CGE;8;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Named User;ENOVIA VPM Configured Environment;ALC;RN0000828860;2425,8;2425,8;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154588;6NP-CHT;CHT;8;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Named User;ENOVIA VPM Change Tracking;ALC;RN0000828860;693,09;693,09;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154586;6NP-CPF;CPF;42;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Named User;ENOVIA Live Collaboration;ALC;RN0000828860;4137,23;4137,23;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031456238;6NP-CPF;CPF;50;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2013x;Named User;ENOVIA Live Collaboration;ALC;RN0000828860;9079,4;9079,4;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154390;6NP-CPF;CPF;4;tbd;;ENOVIA V6;V6R2013x;Named User;ENOVIA Live Collaboration;ALC;RN0000828860;664,9;664,9;;31/12/2022;Fokker Landing Gear
LN00031154622;6NP-DC5;DC5;30;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Package;ENOVIA Designer Central for CATIA V5;ALC;RN0000828860;0;0;;TOS 01-01-22;Fokker Aerostructures Netherlands Use
LN00031154374;6NP-DC5;DC5;10;tbd;;ENOVIA V6;V6R2013x;Package;ENOVIA Designer Central for CATIA V5;ALC;RN0000828860;0;0;;TOS 01-01-22;Fokker Landing Gear
LN00036286313;5TP-QPP;QPP;1;tbd;;SIMULIA Abaqus Unified FEA;;Token-Based;SIMULIA Abaqus Portfolio Pack;ALC;A8D0010959;6773,73;6773,73;;31/12/2022;Aerospace Garden Grove
LN00031154388;6NP-DC5;DC5;3;tbd;;ENOVIA V6;V6R2013x;Package;ENOVIA Designer Central for CATIA V5;ALC;RN0000828860;0;0;;TOS 01-01-22;Fokker Landing Gear
LN00035679768;5CC-EI2;EI2;1;tbd;;CATIA V5;V5R20;Configuration;CATIA - ELECTRICAL WIRE HARNESS INSTALLATION 2 Configuration;ALC;RN0000828860;5216,19;5216,19;;31/12/2022;Aerospace Bangalore
LN00031152457;5CC-EI2;EI2;10;tbd;;CATIA V5;V5R20;Configuration;CATIA - ELECTRICAL WIRE HARNESS INSTALLATION 2 Configuration;ALC;RN0000828860;52161,9;52161,9;;31/12/2022;Fokker Elmo Netherlands Use
LN00036286315;5TP-QTP;QPT;11;tbd;;SIMULIA Abaqus Unified FEA;;Token-Based;SIMULIA Abaqus Portfolio Pack;ALC;A8D0010959;14901,41;14901,41;;31/12/2022;Aerospace Garden Grove
LN00031974429;6NP-PGE;PGE;2;tbd;KKZ-42661C6F695667C0;ENOVIA V6;V6R2013x;Named User;ENOVIA Program Experience;YLC;Dav-YLC V6;264;264;;17/10/2022;Aerospace Filton
LN00031154392;6NP-DC5;DC5;3;tbd;;ENOVIA V6;V6R2013x;Package;ENOVIA Designer Central for CATIA V5;ALC;RN0000828860;0;0;;TOS 01-01-22;Fokker Landing Gear
LN00031154584;6NP-DEC;DEC;11;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Named User;ENOVIA Designer Central;ALC;RN0000828860;0;0;;TOS 01-01-22;Fokker Aerostructures Netherlands Use
LN00031154671;6MP-DTE;DTE;1;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;System;ENOVIA Studio Modeling Platform;ALC;RN0000828860;2443,9;2443,9;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00012854685;;RAS;1;tbd;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Transfer without Support;ALC;To be TOS V4 per 1-1-2022;0;0;;No Support;Aerospace Filton
LN00031154582;6NP-DVA;DVA;2;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Named User;ENOVIA VPM Digital Validation;ALC;RN0000828860;2606,82;2606,82;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031152513;5CC-EI2;EI2;6;tbd;;CATIA V5;V5R20;Configuration;CATIA - ELECTRICAL WIRE HARNESS INSTALLATION 2 Configuration;ALC;RN0000828860;39365,78;39365,78;;31/12/2022;Fokker Elmo Netherlands Use
LN00031154580;6NP-ENG;ENG;18;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Named User;ENOVIA Engineering Central;ALC;RN0000828860;0;0;;TOS 01-01-22;Fokker Aerostructures Netherlands Use
LN00013212800;5CC-RVR;RVR;2;tbd;;ENOVIA VPLM V5;V5R21;Configuration;ENOVIA - System & Data Administration Configuration;ALC;RN0000828860;3128,03;3128,03;;31/12/2022;Aerospace St Louis
LN00012754802;;SBD;3;tbd;KKZ-42661C6F695667C0;CATIA V4;;Configuration;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Aerospace Munchen
LN00031154668;6MP-FCS;FCS;1;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;System;ENOVIA File Collaboration Server;ALC;RN0000828860;0;0;;TOS 01-01-22;Fokker Aerostructures Netherlands Use
LN00031154670;6MP-FCS;FCS;3;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;System;ENOVIA File Collaboration Server;ALC;RN0000828860;0;0;;TOS 01-01-22;Fokker Aerostructures Netherlands Use
LN00031154578;6NP-LBC;LBC;1;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Named User;ENOVIA Library Central;ALC;RN0000828860;0;0;;TOS 01-01-22;Fokker Aerostructures Netherlands Use
LN00031152487;5CC-SED;SED;5;tbd;;ENOVIA SmarTeam V5;V5-6R2012;Package;SMARTEAM - Editor Configuration;ALC;RN0000828860;2539,86;2539,86;;31/12/2022;Fokker Elmo Netherlands Use
LN00031152503;5CC-SED;SED;10;tbd;;ENOVIA SmarTeam V5;V5R21;Package;SMARTEAM - Editor Configuration;ALC;RN0000828860;5079,67;5079,67;;31/12/2022;Fokker Elmo Netherlands Use
LN00031152469;5CP-SEE;SEE;1;tbd;;ENOVIA SmarTeam V5;V5R20;Shareable;SmarTeam - CATIA Supplier Relational Design Exchange;ALC;RN0000828860;1016,06;1016,06;;31/12/2022;Fokker Elmo Netherlands Use
LN00031152499;5CP-SEL;SEL;1;tbd;;ELECTRE Connectors for V5;V11.1;Shareable;SMARTELECTRE;ALC;RN0000828860;509,14;509,14;;31/12/2022;Fokker Elmo Netherlands Use
LN00031152509;5CP-SEL;SEL;3;tbd;;ELECTRE Connectors for V5;11,3;Shareable;SMARTELECTRE;ALC;RN0000828860;1527,33;1527,33;;31/12/2022;Fokker Elmo Netherlands Use
LN00013212794;6NP-SFE;SFE;4;tbd;KKZ-42661C6F695667C0;SIMULIA V6;V6R2012x;Named User;CATIA Surface FE Modeling;ALC;RN0000828860;4937,69;4937,69;;31/12/2022;Aerospace Filton
LN00031154574;6NP-LCV;LCV;1;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Named User;ENOVIA Live Collaborative Review;ALC;RN0000828860;0;0;;TOS 01-01-22;Fokker Aerostructures Netherlands Use
LN00031154576;6NP-LCV;LCV;50;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Named User;ENOVIA Live Collaborative Review;ALC;RN0000828860;0;0;;TOS 01-01-22;Fokker Aerostructures Netherlands Use
LN00028593345;5CP-QAX;QAX;1;NL Filton;KKZ-42661C6F695667C0;SIMULIA Abaqus Unified FEA;Abaqus 2019;Shareable;SIMULIA Abaqus/CAE Extended;YLC;RN0000785883;9.524,29;9.167,77;;31/12/2022;Aerospace Filton
LN00031152441;5CC-MD2;MD2;4;tbd;;CATIA V5;V5R20;Configuration;CATIA - MECHANICAL DESIGN 2 Configuration;ALC;RN0000828860;1859,43;1859,43;;31/12/2022;Fokker Elmo Netherlands Use
LN00013212633;5OB-ZAV;ZAV;7;tbd;;Special Offers;V5R21;Package;AIRBUS VIEWER Package;ALC;RN0000828860;1529,32;1529,32;;31/12/2022;Aerospace Alabama
LN00031154572;6NP-LIB;LIB;40;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Named User;ENOVIA Library Experience;ALC;RN0000828860;1576,3;1576,3;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154520;6NP-LIV;LIV;1;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Configuration;ENOVIA 3DLive Configuration;ALC;RN0000828860;49,26;49,26;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154522;6NP-LIV;LIV;50;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Configuration;ENOVIA 3DLive Configuration;ALC;RN0000828860;2462,64;2462,64;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00013212682;5OB-ZOE;ZOE;3;tbd;KKZ-42661C6F695667C0;Special Offers;V5R21;Package;AIRBUS ELECTRICAL Option;ALC;RN0000828860;5002,93;5002,93;;31/12/2022;Aerospace IoW
LN00031154570;6NP-PGE;PGE;40;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Named User;ENOVIA Program Experience;ALC;RN0000828860;1576,3;1576,3;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00013212663;5OB-ZOH;ZOH;1;tbd;KKZ-42661C6F695667C0;Special Offers;V5-6R2013;Package;AIRBUS SHEETMETAL Option;ALC;RN0000828860;858,23;858,23;;31/12/2022;Aerospace Munchen
LN00031154518;6NP-RDV;RDV;1;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Configuration;ENOVIA Studio Developer Edition;ALC;RN0000828860;0;0;;TOS 01-01-22;Fokker Aerostructures Netherlands Use
LN00031154568;6NP-RPT;RPT;15;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Named User;ENOVIA Report Generator;ALC;RN0000828860;0;0;;TOS 01-01-22;Fokker Aerostructures Netherlands Use
LN00018912980;4CP-SOE;SOE;1;tbd;;CATIA V4;V4R2.5;Shareable;CATIA.Exact Solids;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace New York
LN00013212888;;SOE;1;tbd;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Transfer without Support;ALC;To be TOS V4 per 1-1-2022;0;0;;No Support;Aerospace Yeovil
LN00031152521;;SOM;2;tbd;;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Fokker Elmo Netherlands Use
LN00031154624;6NP-VLC;VLC;1;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Package;ENOVIA VPM Live Collaboration;ALC;RN0000828860;0;0;;TOS 01-01-22;Fokker Aerostructures Netherlands Use
LN00031154566;6NP-VMX;VMX;1;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Named User;ENOVIA VPM Multi-discipline Integration Extension;ALC;RN0000828860;0;0;;TOS 01-01-22;Fokker Aerostructures Netherlands Use
LN00013212654;5OB-ZOL-S;ZOL-S;3;tbd;;Special Offers;V5-6R2013;Package;AIRBUS TOLERANCING SHAREABLE Option;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace Alabama
LN00013212664;5OB-ZOL-S;ZOL-S;2;tbd;KKZ-42661C6F695667C0;Special Offers;V5-6R2013;Package;AIRBUS TOLERANCING SHAREABLE Option;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace Munchen
LN00031154564;6NP-VPM;VPM;8;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Named User;ENOVIA VPM Central;ALC;RN0000828860;1732,72;1732,72;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154562;6NP-VSC;VSC;1;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIA V6;V6R2011x;Named User;ENOVIA VPM Supply Chain Collaborative Engineering;ALC;RN0000828860;0;0;;TOS 01-01-22;Fokker Aerostructures Netherlands Use
LN00022146681;5OB-ZSK;ZSK;1;tbd;KKZ-42661C6F695667C0;Special Offers;V5-6R2017;Package;S4 for Knowledge Capture and Reuse;ALC;RN0000828860;1530,49;1530,49;;31/12/2022;Aerospace Filton
LN00031154526;4CC-ADX;ADX;2;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIAvpm;V1R6;Configuration;ENOVIA.VPM.Administrator Configuration (Concurrent);ALC;RN0000828860;0;0;;TOS 01-01-22;Fokker Aerostructures Netherlands Use
LN00031154524;4CC-DEX;DEX;1;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIAvpm;V1R6;Configuration;ENOVIA.VPM.Engineer Configuration (Concurrent);ALC;RN0000828860;0;0;;TOS 01-01-22;Fokker Aerostructures Netherlands Use
LN00031154638;4CP-VPM;VPM;12;NL Papendrecht;KKZ-42661C6F695667C0;ENOVIAvpm;V1R6;Shareable;VPM Product;ALC;RN0000828860;0;0;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154378;6IB-COME;COME;17;tbd;;Industry Solutions Packages;V6R2013x;Package;Collaboration Member;ALC;RN0000828860;4370,65;4370,65;;31/12/2022;Fokker Landing Gear
LN00035250409;;;1;tbd;System;OML;Online Licensing Service;1;Public Cloud 3DEXPERIENCE Platform;YSC;;0;0;;31/12/2023;Fokker Aerostructures Netherlands Use
LN00014289352;5CP-AMG;AMG;1;tbd;;CATIA V5;V5R21;Shareable;CATIA - ADVANCED MACHINING 2 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace Garden Grove
LN00027285126;5CP-CFM;CFM;1;tbd;KKZ-42661C6F695667C0;CATIA V5;V5-6R2019;Shareable;CATIA COMPOSITES FIBER MODELER 2 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace Filton
LN00031710758;5CP-CLA;CLA;1;tbd;KKZ-42661C6F695667C0;CATIA V5;V5-6R2020;Shareable;CATIA COMPOSITES LASER PROJECTION 2 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace Filton
LN00013212916;5CP-CPE;CPE;1;tbd;;CATIA V5;V5R21;Shareable;CATIA - COMPOSITES ENGINEERING 2 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace St Louis
LN00029810457;5CP-CPE;CPE;1;tbd;;CATIA V5;V5-6R2019;Shareable;CATIA - COMPOSITES ENGINEERING 2 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace St Louis
LN00032956620;5CP-QAX;QAX;1;tbd;;SIMULIA Abaqus Unified FEA;Abaqus 2019;Shareable;SIMULIA Abaqus/CAE Extended;YLC;RN0000785883;9.167,77;9.167,77;;31/12/2022;Fokker Landing Gear
LN00013212925;5CP-CPM;CPM;1;tbd;;CATIA V5;V5R21;Shareable;CATIA - COMPOSITES DESIGN for MANUFACTURING 2 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace Alabama
LN00013212917;5CP-CPM;CPM;1;tbd;;CATIA V5;V5R21;Shareable;CATIA - COMPOSITES DESIGN for MANUFACTURING 2 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace St Louis
LN00013212723;5CP-CPR;CPR;5;tbd;;CATIA / ENOVIA DMU;V5R21;Shareable;DMU COMPOSITES REVIEW 2 Product;ALC;RN0000828860;3002,06;3002,06;;31/12/2022;Aerospace Alabama
LN00013212728;5CP-CPR;CPR;1;tbd;;CATIA / ENOVIA DMU;V5R21;Shareable;DMU COMPOSITES REVIEW 2 Product;ALC;RN0000828860;583,91;583,91;;31/12/2022;Aerospace Cromwell
LN00028593344;5TP-QXT;QXT;8;NL Filton;KKZ-42661C6F695667C0;SIMULIA Abaqus Unified FEA;Abaqus 2019;Token-Based;SIMULIA Abaqus Extended Tokens;YLC;RN0000785883;18542,84;17848,72;;31/12/2022;Aerospace Filton
LN00012754783;;ST1;2;tbd;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace Filton
LN00012754797;;ST2;2;tbd;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Aerospace Filton
LN00032956617;5CP-QAE;QAX;1;tbd;;SIMULIA Abaqus Unified FEA;Abaqus 2019;Shareable;SIMULIA Abaqus/CAE;ALC;RN0000785883;6048,89;6048,89;;31/12/2022;Fokker Landing Gear
LN00013212913;4CP-STL;STL;1;tbd;;CATIA V4;V4R2.5;Shareable;CATIA.STL Rapid Prototyping;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace St Louis
LN00012626425;5CP-CPR;CPR;1;tbd;KKZ-42661C6F695667C0;CATIA / ENOVIA DMU;V5-6R2014;Shareable;DMU COMPOSITES REVIEW 2 Product;ALC;RN0000828860;600,41;600,41;;31/12/2022;Aerospace IoW
LN00012754793;;STL;2;tbd;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace Filton
LN00012754784;;STM;2;tbd;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Aerospace Filton
LN00018912990;4CP-STP;STP;1;tbd;;CATIA V4;V4R2.5;Shareable;CATIA.STEP AP203 Interface;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace New York
LN00037686900;5TP-QXT;QAX;1;tbd;;SIMULIA Abaqus Unified FEA;Abaqus 2019;Token-Based;SIMULIA Abaqus Extended Tokens;YLC;Abaqus YLC Q4;7702;7702;;31/08/2022;Fokker Landing Gear
LN00031152522;;SUD;1;tbd;;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Fokker Elmo Netherlands Use
LN00032852861;5CP-QCI;QCI;1;NL Papendrecht;KKZ-42661C6F695667C0;SIMULIA Abaqus Unified FEA;Abaqus 2019;Shareable;SIMULIA Abaqus/CAE Associative Interface for CATIA V5-6R2015;YLC;RN0000785883;2.261,39;2.261,39;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00027901782;6NP-SUR;SUR;1;tbd;;CATIA V6;V6R2013x;Named User;CATIA Mechanical Surface Design;YLC;Dav-YLC V6;3.873;3.873;;05/09/2022;Aerospace Bangalore
LN00013212780;6NP-SUR;SUR;4;tbd;KKZ-42661C6F695667C0;CATIA V6;V6R2012x;Named User;CATIA Mechanical Surface Design;ALC;RN0000828860;4179,04;4179,04;;31/12/2022;Aerospace Filton
LN00031351420;6NP-SUR;SUR;2;tbd;;CATIA V6;V6R2013x;Named User;CATIA Mechanical Surface Design;ALC;RN0000828860;2465,17;2465,17;;31/12/2022;Aerospace Alabama
LN00029802273;5CP-CPR;CPR;3;tbd;;CATIA / ENOVIA DMU;V5-6R2019;Shareable;DMU COMPOSITES REVIEW 2 Product;ALC;RN0000828860;2064,98;2064,98;;31/12/2022;Aerospace St Louis
LN00032956621;5CP-QCI;QCI;1;tbd;;SIMULIA Abaqus Unified FEA;Abaqus 2019;Shareable;SIMULIA Abaqus/CAE Associative Interface for CATIA V5-6R2015;YLC;RN0000785883;2.261,39;2.261,39;;31/12/2022;Fokker Landing Gear
LN00012754801;;SUR;3;tbd;KKZ-42661C6F695667C0;CATIA V4;;Configuration;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Aerospace Munchen
LN00032852866;5TP-QPP;QPP;1;NL Papendrecht;KKZ-42661C6F695667C0;SIMULIA Abaqus Unified FEA;Abaqus 2019;Token-Based;SIMULIA Abaqus Portfolio Pack;YLC;RN0000785883;12.170,50;12.170,50;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00012914491;5CP-DL1;DL1;1;tbd;KKZ-42661C6F695667C0;CATIA V5;V5R21;Shareable;CATIA - DEVELOPED SHAPES 1 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace IoW
LN00032852872;5TP-QPT;QPT;18;NL Papendrecht;KKZ-42661C6F695667C0;SIMULIA Abaqus Unified FEA;Abaqus 2019;Token-Based;SIMULIA Abaqus Portfolio Tokens;YLC;RN0000785883;43777,44;43777,44;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031152491;5CP-TC9;TC9;1;tbd;;Business Process Accelerators;V5-6R2012;Shareable;3DSmartDocCreator Client;ALC;RN0000828860;225,27;225,27;;31/12/2022;Fokker Elmo Netherlands Use
